Id,Predicted
5895,0.06858771602393143
7122,0.25823524239793194
6173,0.16183402580536976
6142,0.12754821334673339
5358,0.0894929601491764
6095,0.06031654160134792
6878,0.06693522765594151
6554,0.3428304008289639
6793,0.10778618018699848
7286,0.0704095354737061
6076,0.07707136154041472
5134,0.11702073920378098
5419,0.29251237662285123
6255,0.17541374153024547
5656,0.18286508887750308
6934,0.3292028621790217
6028,0.19621993385126502
6490,0.061828943491249566
6415,0.4723450244133254
7087,0.06776202438266354
5420,0.09030198156989566
5977,0.06072086682926647
6824,0.08982380920882249
5207,0.05287990681349075
7115,0.07227396329091706
7250,0.08625302736530549
6010,0.09052885022256074
6088,0.08316851596798891
5682,0.15116291731017373
7201,0.15116291731017373
6938,0.21708879332831754
6875,0.0700127142917304
5953,0.11534116810131068
5942,0.11047576168791529
5382,0.050660140845551704
6377,0.05963909146257185
5931,0.08516630586845231
5992,0.17529012453109072
5790,0.07042793785256007
6753,0.15252748279307227
6562,0.11234464325221516
7046,0.2263133628983015
5868,0.22105062072051895
5784,0.0798725573796939
5878,0.16931661212410654
5110,0.07147830863205007
5210,0.12534467121628912
7230,0.04688900544409724
5005,0.0726263675686809
6871,0.11149169738690679
5363,0.17699760169946754
7253,0.25119589872823334
6055,0.2743557658808099
5072,0.28163183305815154
6913,0.11849003806220726
6386,0.10616677203283609
5634,0.0903398341087921
5758,0.1876405458207404
6819,0.07193071156117092
7088,0.13821738523267035
5039,0.08529037202982226
5532,0.2696191491615054
6037,0.05863079881963118
6322,0.09445980662375486
6887,0.09127563863610377
6660,0.2022282635549455
5451,0.10870270722621922
6014,0.14082976748201725
5556,0.15791162969435002
6346,0.07077701472320197
5850,0.13990441181495505
5940,0.12682106758050815
7119,0.20968531104474553
5253,0.07723668974129694
6851,0.16071178045459267
6695,0.18965909819926607
6908,0.26370080786093475
7255,0.12251675109834059
5674,0.1413351832616876
6278,0.10472599760663848
5486,0.45810578131687885
5174,0.33576997577091094
6621,0.09709712002609017
6313,0.1277621199434782
6435,0.21579937251499515
6970,0.050078308692276474
6310,0.08310337515926491
5932,0.08120823242787134
6877,0.17035099582446156
6763,0.07209142296287085
7085,0.23416772603527647
7049,0.21927613044806504
6959,0.07912957081137428
5214,0.07435631876442417
6350,0.2219083280332732
5063,0.29854870770725195
5041,0.24340402544631934
5086,0.1437410484812084
6942,0.06096551257763738
5270,0.129396728374095
6705,0.2675962828533378
7051,0.18047884239937584
6758,0.08089623108737631
6249,0.08595482970332557
5808,0.054792578734059294
5377,0.22908653578766058
5446,0.07061407796679253
5856,0.11342874368844136
4986,0.26926331740672116
7001,0.18230665489637743
6677,0.06997734121071442
6665,0.07043928619843998
5817,0.11949095617786587
6984,0.0765467653728612
6541,0.10494664654471142
5117,0.17786965708859737
6097,0.13798756007337043
5389,0.09599076899052927
7219,0.05999946497040953
6338,0.265419497583108
6922,0.0793107619995913
5367,0.0793107619995913
5638,0.15291009015365653
5830,0.2815208645608488
5338,0.12642073022463063
6007,0.217083392435362
6612,0.24768987279922117
5718,0.056106725679703984
6104,0.13429358131045
5229,0.06736741757257292
6625,0.3600690517145826
5206,0.15568830383975818
5963,0.11769039788521973
4990,0.1383734708746862
6641,0.10914071269406378
5369,0.19490646424583646
6196,0.15332983071313522
5236,0.34146709526704444
5719,0.1980651183122768
5643,0.23683532586256706
7050,0.2408031593378499
6355,0.09034822293278777
6688,0.046709701908610235
6239,0.3025595304260189
5531,0.08493927626307374
6113,0.07651546511942342
7181,0.2838909397156619
6118,0.2875077620968639
7264,0.10083199611648608
5343,0.06821578502833159
5051,0.1327180157152288
5779,0.09409995998161447
6605,0.06841295787959123
6655,0.15234729013511905
6534,0.5137625881027067
5681,0.08687611597601441
6607,0.12973745886110055
6242,0.05191775216325423
7242,0.07045758665555513
7277,0.2179689181504768
6675,0.22650766896005614
5398,0.1178635530868648
5956,0.14381133978773242
5731,0.34501952499892186
6956,0.07912957081137428
6437,0.06870011615356908
5447,0.4474578943790587
5973,0.15093048988225155
6075,0.15680718133974914
5281,0.275979162239793
5103,0.054510377245852504
6468,0.11722359113623837
7209,0.2601230756059968
5584,0.05534624529852372
4988,0.265370958679243
6502,0.07662422763605015
5651,0.06206080071203379
4962,0.07662422763605015
5862,0.11871183524083939
7199,0.10238398089028788
6727,0.09698916222321463
7279,0.19942262419169343
6544,0.09205504606919968
5933,0.10490019139056106
6574,0.07587569289191687
6399,0.061662620089592
7187,0.04821462187493597
6353,0.13897781394005926
5043,0.35364650238936357
5469,0.17643603298776378
5976,0.45637715691870273
6059,0.18668278642009228
5799,0.09327995932808963
6147,0.12004453107335311
6254,0.17541374153024547
7100,0.2233857306718926
7147,0.193859359706544
5909,0.058133127202946944
7037,0.14961018245550073
5782,0.14101291959076323
6237,0.368279398859616
6552,0.11526193839432408
7067,0.16717786700463755
5320,0.12136786547520995
5930,0.08504503070087266
6486,0.09127732865915095
5245,0.15107795180272243
6643,0.06200666244416342
5260,0.10524089869233444
5569,0.3984487318317407
7110,0.07795407410786725
7139,0.06713061172454748
6791,0.48097878220934287
5360,0.15162366923419734
5287,0.08294333741521875
6553,0.09603687702117458
7072,0.06546806322991316
6044,0.12557085166270954
5332,0.056586008048242875
6866,0.14687504155389897
6633,0.2079445984448216
6926,0.24884439931320002
6442,0.1314180204664911
5889,0.1991358185059351
5765,0.19597849098892506
5124,0.1322110572102133
5491,0.3993509011644226
6730,0.23112418277423175
7151,0.16326397600611242
5140,0.10368546081512953
7171,0.1329116350770314
6568,0.12651939498864573
6861,0.12335458725987014
6855,0.06291540149754515
7129,0.11181509766088726
5384,0.06702267543900331
6859,0.1605018034029866
5772,0.2108225424313095
5665,0.0929587849689576
6495,0.10858268924200187
5061,0.07032603648936397
6948,0.13309340163099936
5773,0.16333645160950305
6052,0.050367473101732174
6682,0.08557082049732012
6083,0.1685512114572172
6962,0.20542192395006154
5158,0.1644290993967501
6464,0.07136843801970016
5172,0.06233184187214913
5582,0.09404480550427352
6136,0.08638388888292259
6235,0.19923843499129046
6508,0.08204925177596822
4968,0.08204925177596822
6632,0.09984973815581866
7195,0.27416695413422265
5525,0.08530504469017786
6320,0.27746998085057784
6766,0.09186366476059737
6872,0.11038564345956603
5906,0.07777963833879142
7172,0.10215049523745257
6571,0.17294208197528316
5616,0.15892722191065844
6312,0.04623113869548745
6470,0.11023934505155819
5147,0.04767369968262225
5501,0.1671409439059942
6436,0.3871716592728448
5699,0.23518009003693885
5313,0.06689810017080133
6234,0.04712609048363192
6569,0.10165438038680896
7202,0.0974531799416456
5683,0.0974531799416456
5034,0.09765782321785388
5435,0.24452411362676896
5815,0.1278417874143032
5589,0.34234319302542404
6746,0.10729710480529675
6790,0.09349166641738638
6857,0.06450322068260073
6450,0.1631469533124157
7221,0.09141081739053047
5527,0.09318938766369722
5620,0.07613193492814752
6215,0.06806360561144653
7167,0.2722663419655821
5823,0.19266625482291977
6207,0.10677446073153751
6932,0.15568108608835518
5669,0.07266406466850517
5154,0.07371209758240005
7168,0.18703110814336532
5585,0.21536264258183402
7200,0.049882168510920755
6539,0.05469709369983089
5774,0.08723042834563799
6357,0.05918098927373028
5042,0.2647484891197499
5015,0.29585645824608864
5354,0.17439623098866996
6054,0.12946342238257824
7295,0.16652865091649116
5365,0.15980956547494984
6755,0.09986323756450977
5991,0.2691933656838694
7035,0.1899419035005836
5893,0.08068026520571436
7164,0.1769017738831019
5304,0.2298792028233626
5561,0.31677076853162545
5520,0.16043635950755675
5241,0.15107795180272243
7096,0.08819006860357681
6078,0.11550923399650381
5046,0.09680973494221967
5334,0.3094531410001442
6969,0.08186791103110491
6821,0.25307020078110876
5760,0.07432731855421204
5614,0.14747612734244764
7091,0.09813441088345187
5698,0.10187610045463735
5169,0.14723364570770348
7294,0.06416983822293687
5318,0.33609810806453
5368,0.06789831628996146
6923,0.06789831628996146
5463,0.06044116522026177
5265,0.09751718148956845
6321,0.08932602883313778
5226,0.161215691186417
6868,0.09928826973109761
4967,0.1967865968996808
5293,0.1283040699239677
5865,0.2046816172501955
5841,0.0953332730285964
5526,0.07150518030007924
6852,0.046871585035750396
6469,0.11810627293181009
6168,0.08864278980894769
7292,0.19592371837231837
5036,0.07325178688357048
5644,0.2819379801959848
6856,0.13889975431329793
5428,0.2147165141881585
5027,0.13663922182784294
4989,0.2914854760641701
5221,0.11566997870050988
6402,0.17203353236889718
5346,0.07600130509294489
6748,0.1391455649173966
