Id,Predicted
5895,0.08349162198502502
7122,0.23939312607741137
6173,0.15929558001526534
6142,0.1294721184859774
5358,0.11159414673115287
6095,0.07627980326570549
6878,0.08743869231998203
6554,0.28420502624446065
6793,0.11486556042672236
7286,0.0876884872919137
6076,0.09063336257588006
5134,0.13972526553455844
5419,0.23820771118258544
6255,0.16919419918973921
5656,0.19184228373710255
6934,0.3335970712023201
6028,0.17666020901063884
6490,0.07761890040305153
6415,0.37243145281773327
7087,0.08662842341307853
5420,0.1089730707124581
5977,0.07742430554069268
6824,0.10851171927770964
5207,0.06998206195227996
7115,0.08794257630082458
7250,0.10010019292558503
6010,0.10152540851457059
6088,0.09957771221039491
5682,0.173137356352986
7201,0.173137356352986
6938,0.19029534141323212
6875,0.08592092294748122
5953,0.13252216191376798
5942,0.12005658279483877
5382,0.06820793844341688
6377,0.07934737215403198
5931,0.10399187840989477
5992,0.1960073859617758
5790,0.08629341561748405
6753,0.17444543559081405
6562,0.12976094188803544
7046,0.24289605575736228
5868,0.23813606618139815
5784,0.09654967335292575
5878,0.19039371180763898
5110,0.08595185929101568
5210,0.13630884843075497
7230,0.06391541154896141
5005,0.09364711042395257
6871,0.12086856854612138
5363,0.1638674162649716
7253,0.26520806647022377
6055,0.2268035687132135
5072,0.2727595942139657
6913,0.1354089786904229
6386,0.12001369049729826
5634,0.11247936857459917
5758,0.17098149250280625
6819,0.09086225088877653
7088,0.13712024536023515
5039,0.10411290854789201
5532,0.23485250593813545
6037,0.075466980920465
6322,0.1129644713269573
6887,0.1134559271441371
6660,0.19738102430298143
5451,0.11863515775161482
6014,0.14908307061214432
5556,0.15088512483459826
6346,0.08535763302055166
5850,0.1483280708850261
5940,0.14297769128668092
7119,0.22780210165270032
5253,0.09232279020084155
6851,0.15280984594441283
6695,0.17232185079201823
6908,0.25837144220851593
7255,0.12581132375733362
5674,0.1440233875285899
6278,0.12267514660216594
5486,0.362529641710745
5174,0.2794603455021708
6621,0.11949394356946519
6313,0.13832365954677273
6435,0.19785511081328744
6970,0.06693752711771106
6310,0.10486862889927373
5932,0.10285734886418985
6877,0.15938138435335258
6763,0.08777999697558758
7085,0.21059990339975143
7049,0.21031915964249437
6959,0.09805880214009388
5214,0.09141602063705812
6350,0.2021103603192992
5063,0.25442106897842975
5041,0.20720287704831541
5086,0.14583905347509696
6942,0.08083016004940446
5270,0.13490960983698597
6705,0.23347814747237705
7051,0.2008596991466267
6758,0.10252547438899628
6249,0.10476050702828577
5808,0.07182320300920386
5377,0.24539821659698913
5446,0.08953057473454851
5856,0.13612321317024234
4986,0.281232951767155
7001,0.16742630940065573
6677,0.08467798838881269
6665,0.08507086608409276
5817,0.13632351564831946
6984,0.090198459333665
6541,0.11560531635426419
5117,0.19842238185682837
6097,0.14148570326185883
5389,0.11442530686609387
7219,0.07675077713721601
6338,0.22116888544424507
6922,0.09603069334810566
5367,0.09603069334810566
5638,0.1748118692217363
5830,0.23131023558340302
5338,0.14906673559023176
6007,0.1987509777248575
6612,0.2620822323081573
5718,0.07537122980954614
6104,0.14372823232309995
5229,0.0879131920327304
6625,0.2804426501705426
5206,0.1685361453497728
5963,0.12226417449077476
4990,0.1470767579315584
6641,0.12257983114777227
5369,0.1917733458488874
6196,0.15918851982218996
5236,0.2832888229596885
5719,0.1853935864418208
5643,0.252368381685223
7050,0.215169939056868
6355,0.10356338963924416
6688,0.06432831012596962
6239,0.2571241656940303
5531,0.10377031281062121
6113,0.09343560975044507
7181,0.2745659768795159
6118,0.24696934392945713
7264,0.12333562891742733
5343,0.08709179365567776
5051,0.13319665213316856
5779,0.10943154436893665
6605,0.08448034246015346
6655,0.14703784008500087
6534,0.37945724957009064
5681,0.10565676106202648
6607,0.13996409373566776
6242,0.06949661303801102
7242,0.08937196138557091
7277,0.2353415229114032
6675,0.21576281279753928
5398,0.14056776355542722
5956,0.15150902365954144
5731,0.27103046637711203
6956,0.09805880214009388
6437,0.08605893861251335
5447,0.3358157652315691
5973,0.1512264090592358
6075,0.16950864662855114
5281,0.2682337983684766
5103,0.07356071760471905
6468,0.12191915722649616
7209,0.21782084886639808
5584,0.07368412596433016
4988,0.24466086546675425
6502,0.09795925896078961
5651,0.08205049617018323
4962,0.09795925896078961
5862,0.13561176090847282
7199,0.12492494570376622
6727,0.11938253399613996
7279,0.20576117918815395
6544,0.1049950423326006
5933,0.12283825295696249
6574,0.09283858852666527
6399,0.07924599170942193
7187,0.06517870625742561
6353,0.15385788523126398
5043,0.2764239186190478
5469,0.1634897362547798
5976,0.36133239005427453
6059,0.20663370072915077
5799,0.10870176517623242
6147,0.12763661825901929
6254,0.16919419918973921
7100,0.19436682110443082
7147,0.1823790108428821
5909,0.07431088944177855
7037,0.15021313968144645
5782,0.16334117378056245
6237,0.3012765814521501
6552,0.12384279144714416
7067,0.17845086108060493
5320,0.13295713640469442
5930,0.10386343547843646
6486,0.10209310620466727
5245,0.16450095194199454
6643,0.08068633610978981
5260,0.11919393747412965
5569,0.3045069999522392
7110,0.09938159460006257
7139,0.08765006487228633
6791,0.3575784840412297
5360,0.15779668547628367
5287,0.10180732449033203
6553,0.11839471661936007
7072,0.08582089317092068
6044,0.1482219289942981
5332,0.07420531821490284
6866,0.16081726530879725
6633,0.21283734015850075
6926,0.21062273581331947
6442,0.13643954564626593
5889,0.1785408224338988
5765,0.20286363218788084
5124,0.1419905703404657
5491,0.32226104293346713
6730,0.2472266713037503
7151,0.17508184413995276
5140,0.11172448822096215
7171,0.1375855746027428
6568,0.12869671235038094
6861,0.12639411648997623
6855,0.08045927466170022
7129,0.11786793993795108
5384,0.08753154382803696
6859,0.15263137796609005
5772,0.18618493684631077
5665,0.11520407358202034
6495,0.13122874271972917
5061,0.08618472985454229
6948,0.14271871744567666
5773,0.1751443543081015
6052,0.06789632133196455
6682,0.10747192473178135
6083,0.1641812773689123
6962,0.19055006100598526
5158,0.1680050672270127
