Id,Predicted
5895,0.9127043589981143
7122,0.6958476453874106
6173,0.8178077217859833
6142,0.8467822289204541
5358,0.9256712208294581
6095,0.922355967707064
6878,0.9527171843428924
6554,0.6122070920714632
6793,0.868402471105725
7286,0.9334764759119853
6076,0.9029281405143162
5134,0.8874887157684772
5419,0.67767862631098
6255,0.8021329330092157
5656,0.7905608510331611
6934,0.5162611000366389
6028,0.7743313845890997
6490,0.9205816481779443
6415,0.47225468549820177
7087,0.9449301005560072
5420,0.9185561381361623
5977,0.9341291185306703
6824,0.9191419735091715
5207,0.9430002867304678
7115,0.9209836988356928
7250,0.9049887377384509
6010,0.8876463611900236
6088,0.9188545097329
5682,0.8339569214206831
7201,0.8339569214206831
6938,0.752970284556106
6875,0.9235626057426792
5953,0.8865290855420603
5942,0.877122969894677
5382,0.9551187348885184
6377,0.960509913044027
5931,0.9247920968938462
5992,0.793084107535871
5790,0.9230892529490393
6753,0.8317030583156694
6562,0.8904908852080308
7046,0.7017593551128964
5868,0.7113598661615698
5784,0.9226733417828634
5878,0.8033902298234091
5110,0.909360012444647
5210,0.8679661506325442
7230,0.9383177758043075
5005,0.9462997556195554
6871,0.8759514602913122
5363,0.7942521237492081
7253,0.6561904354253548
6055,0.6955622582869835
5072,0.6395364978910948
6913,0.8823316917003564
6386,0.8915190423411093
5634,0.9245759112233757
5758,0.7831919075465754
6819,0.9402560385953946
7088,0.835272190143715
5039,0.9246429304796936
5532,0.6942796091626988
6037,0.9364982692963849
6322,0.9134184371003334
6887,0.923359292277499
6660,0.7693912731775424
5451,0.8791671308394804
6014,0.8485579149569262
5556,0.814290786947997
6346,0.9101700916662143
5850,0.8497261107478393
5940,0.8710661725645714
7119,0.7319970837010571
5253,0.9153149431736832
6851,0.8113335513814592
6695,0.7811028771984723
6908,0.6671075174173137
7255,0.8522482478098197
5674,0.8414901676456896
6278,0.9004137597440854
5486,0.4872729690302252
5174,0.6200385887270312
6621,0.915645659022728
6313,0.8649570597390224
6435,0.7556626061373501
6970,0.9344902259425449
6310,0.9337569172812905
5932,0.9360930497992666
6877,0.8011997108763321
6763,0.9211919803041225
7085,0.7346304553101209
7049,0.7470512166193257
6959,0.931958060888772
5214,0.9290010193048481
6350,0.7486592956611735
5063,0.6616283584683175
5041,0.7263865740248535
5086,0.838710156311806
6942,0.959130707289248
5270,0.8552834720107861
6705,0.6965725056401803
7051,0.7840460846022143
6758,0.93647486565197
6249,0.923842777836302
5808,0.9408406776301854
5377,0.6966920131022366
5446,0.9417430060048154
5856,0.8927534358321049
4986,0.6231456767674055
7001,0.7887251921006074
6677,0.9110948221948777
6665,0.9105605039005982
5817,0.8809903334942812
6984,0.9035292907223265
6541,0.8834956492616626
5117,0.7886004466230654
6097,0.8453583153772973
5389,0.9115073372883395
7219,0.934947192649275
6338,0.704416180628943
6922,0.9233214869354862
5367,0.9233214869354862
5638,0.8310697339151711
5830,0.688488376683402
5338,0.8733530355879328
6007,0.7541899421929187
6612,0.6626165024648423
5718,0.9640990638957646
6104,0.8567874561467554
5229,0.952240041101469
6625,0.612220356441792
5206,0.8304765779971663
5963,0.8575155385170439
4990,0.8516566088961645
6641,0.8879068453396192
5369,0.7789561959199457
6196,0.8326856967073858
5236,0.613717797948357
5719,0.7760355889189873
5643,0.6825104631779996
7050,0.7270523942110811
6355,0.9002887519321588
6688,0.9668675530611686
6239,0.6571232248143988
5531,0.925064864313443
6113,0.9265340484971656
7181,0.6360715671631029
6118,0.6740579174955966
7264,0.9105688459541051
5343,0.9444261842145228
5051,0.8411916375134109
5779,0.9060024861625111
6605,0.9253854466654933
6655,0.8201858555030441
6534,0.4677594774136183
5681,0.9227298376757294
6607,0.8624922744921563
6242,0.9537825939135506
7242,0.9419190913968396
7277,0.7169700378815554
6675,0.7375544632321349
5398,0.8862421564505347
5956,0.8447872300996956
5731,0.6266696433092891
6956,0.931958060888772
6437,0.9354007100890469
5447,0.5295044514151347
5973,0.8304029742875542
6075,0.8288616152333613
5281,0.6482163002415737
5103,0.965680358495497
6468,0.8580262781618035
7209,0.7096808026894785
5584,0.9582275425682143
4988,0.6864756034297924
6502,0.9416221427054359
5651,0.9579791011933787
4962,0.9416221427054359
5862,0.8820347490241346
7199,0.9084307224295521
6727,0.9157909420769751
7279,0.7656719950735937
6544,0.8983282765979584
5933,0.9001893761482667
6574,0.9272663683651682
6399,0.9432266145282214
7187,0.9367239254831978
6353,0.8542441385688342
5043,0.6183782720242003
5469,0.7948378954602586
5976,0.4891027043821406
6059,0.77314454473561
5799,0.9069759164340344
6147,0.8660830880125726
6254,0.8021329330092157
7100,0.7465749530671097
7147,0.7809344937937359
5909,0.9249625189730548
7037,0.8319767232789828
5782,0.850419987701199
6237,0.5842244423173514
6552,0.8716411208603089
7067,0.8137509215370088
5320,0.8729124417261288
5930,0.9249298767285713
6486,0.8868575516230508
5245,0.8370858027355605
6643,0.9512094367093774
5260,0.8926528471179509
5569,0.5757950853489947
7110,0.9400136930248886
7139,0.9524837170437419
6791,0.49833744239001265
5360,0.8348796329342666
5287,0.9274443448475675
6553,0.9170386482518011
7072,0.9543068833166439
6044,0.8746080347285499
5332,0.9487754355757713
6866,0.8430823099772626
6633,0.7527180823383757
6926,0.7210431792661582
6442,0.8529918047917141
5889,0.7714250224998591
5765,0.7708568796396027
5124,0.859414150967404
5491,0.5503183696804151
6730,0.6928811173552181
7151,0.8194730586340824
5140,0.8730016500112734
7171,0.8512667005218947
6568,0.8479668070064752
6861,0.8514039523532915
6855,0.9418523574901938
7129,0.8640236218281793
5384,0.9526028495032651
6859,0.8116368495600295
5772,0.7594546371964305
5665,0.9211257570669954
6495,0.8996935789752302
5061,0.923229893402859
6948,0.8583087095063603
5773,0.8193673713628967
6052,0.9554343203170892
6682,0.930646669458158
6083,0.8101052283896161
6962,0.7676384996738507
5158,0.818484445251816
6464,0.9408858728964627
5172,0.9424964088004338
5582,0.9196916262972125
6136,0.8923769751407971
6235,0.7713195510099133
6508,0.9098355350446432
4968,0.9098355350446432
6632,0.8893987542909982
7195,0.6892031647522217
5525,0.9163745812666627
6320,0.6081149901869182
6766,0.9166267834107293
6872,0.8655968260752884
5906,0.9250927877418743
7172,0.9087205051019113
6571,0.8052714035748655
5616,0.8257776637108913
6312,0.9597773523960026
6470,0.8973247673084339
5147,0.9374051666813554
5501,0.813805041047087
6436,0.5864944732330862
5699,0.7110146128308416
5313,0.9458803089229036
6234,0.9726421741293378
6569,0.9094052138869573
7202,0.8921556176875899
5683,0.8921556176875899
5034,0.901773976367023
5435,0.722876881076518
5815,0.8648730047689537
5589,0.6128287856944928
6746,0.8690037783309414
6790,0.9146127027913006
6857,0.9298567638474388
6450,0.8163433039422373
7221,0.8867074405176578
5527,0.8847096455728402
5620,0.9421838763925968
6215,0.9258070371409128
7167,0.6774560827182656
5823,0.7819004214160409
6207,0.8695813777033803
6932,0.8249644275284909
5669,0.930933823942751
5154,0.9068303346490689
7168,0.7892393292439298
5585,0.7216271504678416
7200,0.9347575389884677
6539,0.965483497732213
5774,0.914121543012802
6357,0.923728779078438
5042,0.6998750095465519
5015,0.5749259392969073
5354,0.7970540019757089
6054,0.8686266499948629
7295,0.8052936382458981
5365,0.8123672179836837
6755,0.8772494372043617
5991,0.694835313366401
7035,0.7854504435043256
5893,0.9217494661631247
7164,0.8004715623935548
5304,0.7191631905282326
5561,0.6541106317470923
5520,0.8194729380344912
5241,0.8370858027355605
7096,0.9273189088024409
6078,0.8713558692806754
5046,0.9160016670161826
5334,0.5970535856764093
6969,0.9203742891911182
6821,0.71314332393027
5760,0.9290426678003478
5614,0.8254444642780393
7091,0.9012040711110698
5698,0.8750102726386634
5169,0.8257028278589043
7294,0.948870683320193
5318,0.6197555353465574
5368,0.9447728896674039
6923,0.9447728896674039
5463,0.9596625774430697
5265,0.8798655242715584
6321,0.9258592229817845
5226,0.8226122480540018
6868,0.9073471722195414
4967,0.7738414132869337
5293,0.8565879888400229
5865,0.7657342776796944
5841,0.9179789717984825
5526,0.9322468247662719
6852,0.9497800297466488
6469,0.8828332238190346
6168,0.9124632868531626
7292,0.7747298389137703
5036,0.919893137060955
5644,0.6647839022410867
6856,0.8510098287173499
5428,0.753058189564346
5027,0.8538563708163813
4989,0.6696516313069371
5221,0.889438634986617
6402,0.8066118907515457
5346,0.9355912159275459
6748,0.8343497435925014
