Id,Predicted
5895,0.06524254120043882
7122,0.22143617282348826
6173,0.14587200617692775
6142,0.11235605027561979
5358,0.10932887605875807
6095,0.05833768819683438
6878,0.09052800265828276
6554,0.2797880660112
6793,0.09687234034789782
7286,0.0796337210864484
6076,0.07222493791591023
5134,0.1302574550135398
5419,0.23785267200138838
6255,0.15614165574950278
5656,0.17228746665984873
6934,0.2635963483672509
6028,0.16495184949326824
6490,0.05960821929641125
6415,0.37776723540253787
7087,0.08417088347118606
5420,0.10335978415654112
5977,0.06464140380660366
6824,0.10296734470561564
5207,0.05768881694662353
7115,0.07461808364674893
7250,0.08634792146704895
6010,0.08313039935291888
6088,0.09057658359430065
5682,0.15419772117475716
7201,0.15419772117475716
6938,0.18075090926862136
6875,0.0726875982658779
5953,0.12322498579784724
5942,0.10600673170575203
5382,0.06177026495744842
6377,0.08399963474771355
5931,0.09911500683413943
5992,0.17018751424181866
5790,0.07304284451406984
6753,0.15511968547685684
6562,0.12091089727915072
7046,0.20233618308768664
5868,0.19910006529461866
5784,0.08778670238961517
5878,0.16628635327517105
5110,0.06763213076854735
5210,0.12457174074159727
7230,0.04687302611518274
5005,0.09545117167717987
6871,0.10681629548454719
5363,0.15035175542133405
7253,0.21745263637722045
6055,0.22406909062992542
5072,0.23831881997224624
6913,0.12564056349743258
6386,0.10945577641660187
5634,0.11000140402013459
5758,0.15844283967505268
6819,0.08783805411285406
7088,0.12062921483197286
5039,0.09921834774508109
5532,0.22592270377679613
6037,0.06280392138879032
6322,0.10674924008531483
6887,0.1107421396613596
6660,0.18170341264499346
5451,0.10459127881297137
6014,0.13645956508923685
5556,0.13578032512680116
6346,0.06705342633625677
5850,0.13575603196398245
5940,0.13195663940964275
7119,0.19205687588599862
5253,0.07882084830346348
6851,0.13792407884608038
6695,0.1599752287134718
6908,0.22659052556374037
7255,0.10843523439391645
5674,0.13018586414149524
6278,0.11495533221229692
5486,0.36670861109622166
5174,0.27457056216941533
6621,0.11529551059576659
6313,0.12644453633899788
6435,0.18627864124312732
6970,0.04962907866745081
6310,0.10418457961546779
5932,0.10263367055389738
6877,0.14528742639819037
6763,0.07446261632345641
7085,0.19984994639627462
7049,0.19390241740396252
6959,0.09403591679327183
5214,0.08306128704703208
6350,0.19079908807672818
5063,0.24716552121357527
5041,0.20064421355936013
5086,0.13204009534200334
6942,0.08520620336796825
5270,0.12092456147628272
6705,0.22443726033310507
7051,0.17354864937769188
6758,0.10237718217111402
6249,0.09977111993873244
5808,0.05940011663642353
5377,0.20403547771329855
5446,0.08668635617840859
5856,0.12762354877792548
4986,0.22827276780069572
7001,0.1543904121240115
6677,0.06639273415067559
6665,0.06677449962149062
5817,0.12640503521885205
6984,0.07179579981431805
6541,0.1015816310620683
5117,0.17186157031316107
6097,0.12759930404560837
5389,0.10798726555857097
7219,0.06400841199269991
