Id,Predicted
4962,0.19
4967,0.5
4968,0.16
4986,0.24
4988,0.26
4989,0.4
4990,0.09
5005,0.19
5015,0.1
5027,0.04
5034,0.12
5036,0.23
5039,0.37
5041,0.11
5042,0.32
5043,0.22
5046,0.57
5051,0.12
5061,0.27
5063,0.34
5072,0.05
5086,0.07
5103,0.28
5110,0.4
5117,0.03
5124,0.11
5134,0.16
5140,0.3
5147,0.27
5154,0.17
5158,0.06
5169,0.37
5172,0.15
5174,0.09
5206,0.19
5207,0.33
5210,0.3
5214,0.24
5221,0.26
5226,0.3
5229,0.49
5236,0.11
5241,0.16
5245,0.08
5253,0.26
5260,0.21
5265,0.18
5270,0.33
5281,0.11
5287,0.17
5293,0.19
5304,0.15
5313,0.17
5318,0.2
5320,0.28
5332,0.06
5334,0.06
5338,0.46
5343,0.03
5346,0.34
5354,0.22
5358,0.36
5360,0.19
5363,0.43
5365,0.22
5367,0.09
5368,0.25
5369,0.23
5377,0.04
5382,0.12
5384,0.24
5389,0.08
5398,0.29
5419,0.16
5420,0.21
5428,0.21
5435,0.1
5446,0.12
5447,0.59
5451,0.16
5463,0.09
5469,0.2
5486,0.27
5491,0.24
5501,0.09
5520,0.16
5525,0.2
5526,0.17
5527,0.1
5531,0.11
5532,0.21
5556,0.18
5561,0.1
5569,0.22
5582,0.21
5584,0.1
5585,0.23
5589,0.37
5614,0.11
5616,0.16
5620,0.3
5634,0.19
5638,0.28
5643,0.18
5644,0.09
5651,0.17
5656,0.2
5665,0.2
5669,0.07
5674,0.19
5681,0.2
5682,0.16
5683,0.28
5698,0.24
5699,0.11
5718,0.25
5719,0.12
5731,0.24
5758,0.23
5760,0.09
5765,0.19
5772,0.12
5773,0.25
5774,0.21
5779,0.28
5782,0.03
5784,0.3
5790,0.25
5799,0.09
5808,0.05
5815,0.13
5817,0.55
5823,0.04
5830,0.16
5841,0.16
5850,0.07
5856,0.5
5862,0.19
5865,0.34
5868,0.16
5878,0.21
5889,0.15
5893,0.26
5895,0.11
5906,0.11
5909,0.28
5930,0.03
5931,0.17
5932,0.23
5933,0.22
5940,0.11
5942,0.08
5953,0.05
5956,0.35
5963,0.16
5973,0.11
5976,0.35
5977,0.14
5991,0.44
5992,0.09
6007,0.1
6010,0.25
6014,0.09
6028,0.11
6037,0.23
6044,0.19
6052,0.26
6054,0.23
6055,0.29
6059,0.3
6075,0.49
6076,0.15
6078,0.22
6083,0.1
6088,0.32
6095,0.04
6097,0.3
6104,0.15
6113,0.11
6118,0.11
6136,0.26
6142,0.16
6147,0.24
6168,0.06
6173,0.16
6196,0.11
6207,0.16
6215,0.22
6234,0.03
6235,0.09
6237,0.62
6239,0.17
6242,0.24
6249,0.13
6254,0.22
6255,0.36
6278,0.22
6310,0.15
6312,0.08
6313,0.23
6320,0.06
6321,0.14
6322,0.15
6338,0.14
6346,0.14
6350,0.15
6353,0.11
6355,0.32
6357,0.06
6377,0.11
6386,0.15
6399,0.12
6402,0.09
6415,0.23
6435,0.17
6436,0.17
6437,0.33
6442,0.45
6450,0.04
6464,0.21
6468,0.05
6469,0.05
6470,0.15
6486,0.24
6490,0.09
6495,0.09
6502,0.2
6508,0.16
6534,0.16
6539,0.17
6541,0.22
6544,0.25
6552,0.17
6553,0.19
6554,0.26
6562,0.05
6568,0.18
6569,0.36
6571,0.06
6574,0.09
6605,0.21
6607,0.16
6612,0.05
6621,0.13
6625,0.18
6632,0.11
6633,0.15
6641,0.31
6643,0.05
6655,0.31
6660,0.12
6665,0.2
6675,0.14
6677,0.27
6682,0.52
6688,0.18
6695,0.17
6705,0.05
6727,0.25
6730,0.08
6746,0.2
6748,0.36
6753,0.28
6755,0.21
6758,0.06
6763,0.06
6766,0.03
6790,0.23
6791,0.12
6793,0.2
6819,0.23
6821,0.06
6824,0.44
6851,0.44
6852,0.1
6855,0.17
6856,0.48
6857,0.02
6859,0.34
6861,0.19
6866,0.15
6868,0.16
6871,0.18
6872,0.16
6875,0.29
6877,0.15
6878,0.28
6887,0.22
6908,0.33
6913,0.04
6922,0.1
6923,0.25
6926,0.22
6932,0.04
6934,0.37
6938,0.13
6942,0.24
6948,0.12
6956,0.12
6959,0.38
6962,0.12
6969,0.27
6970,0.18
6984,0.15
7001,0.2
7035,0.02
7037,0.02
7046,0.17
7049,0.05
7050,0.26
7051,0.15
7067,0.19
7072,0.09
7085,0.08
7087,0.1
7088,0.3
7091,0.15
7096,0.24
7100,0.24
7110,0.3
7115,0.17
7119,0.33
7122,0.51
7129,0.05
7139,0.27
7147,0.1
7151,0.16
7164,0.12
7167,0.13
7168,0.11
7171,0.23
7172,0.04
7181,0.06
7187,0.2
7195,0.37
7199,0.25
7200,0.26
7201,0.16
7202,0.27
7209,0.4
7219,0.07
7221,0.23
7230,0.22
7242,0.17
7250,0.22
7253,0.22
7255,0.19
7264,0.14
7277,0.16
7279,0.16
7286,0.26
7292,0.14
7294,0.07
7295,0.2
