Id,Predicted
5895,0.020895482385338948
7122,0.6006757890528145
6173,0.10313690998397551
6142,0.008402792743053741
5358,0.26781918795525683
6095,0.005581702569138289
6878,0.07227118825504018
6554,0.010277982828288233
6793,0.03682704475750853
7286,0.16983484563019755
6076,0.09993552685405185
5134,0.05998381541319384
5419,0.16506647549804962
6255,0.05928797928784056
5656,0.20528108339005133
6934,0.5955370898717028
6028,0.03571128049876128
6490,0.019946580141261584
6415,0.5219205163724261
7087,0.011426139772656796
5420,0.09288333701154647
5977,0.04862503057195074
6824,0.3526865457443808
5207,0.15090877285749493
7115,0.25024586550245015
7250,0.009309981880427812
6010,0.16915566545635627
6088,0.030965447366296757
5682,0.01637564930206999
7201,0.14015471162975504
6938,0.1907981299587297
6875,0.08856519779933451
5953,0.03125633535925
5942,0.034424647544625785
5382,0.045769165993821186
6377,0.12770205203392934
5931,0.036846009754180044
5992,0.15881611567816456
5790,0.11336815139498024
6753,0.3124419504737835
6562,0.006121778972275124
7046,0.4374182014853188
5868,0.012124727072178272
5784,0.17364355211066382
5878,0.03973381827235848
5110,0.038110866539506676
5210,0.017506592590926365
7230,0.04473665466643961
5005,0.023121138357586363
6871,0.32800057372560126
5363,0.17820111010092665
7253,0.09080057310412715
6055,0.2012886843005146
5072,0.004460128516299606
6913,0.10294764234258023
6386,0.3446678795798054
5634,0.011159372541720374
5758,0.3073324073573096
6819,0.06319705752811575
7088,0.20010475072522288
5039,0.09322835400267308
5532,0.10149215959523457
6037,0.04147014372218929
6322,0.0021290235529625866
6887,0.23348010582697487
6660,0.03410242266523558
5451,0.08132327181027763
6014,0.15357899935515595
5556,0.3493059572348205
6346,0.1476860796029891
5850,0.2631143968067136
5940,7.820393580007463e-05
7119,0.11398335048092025
5253,0.04145310093341413
6851,0.3490304123196801
6695,0.00769096084321695
6908,0.44113723061106197
7255,0.17231695425844942
5674,0.038307058155173455
6278,0.0630957470024476
5486,0.35110542387572535
5174,0.1611111577782004
6621,0.22052626157304303
6313,0.09015722761016302
6435,0.002192060696504479
6970,0.12699452904692785
6310,0.0013215669007423107
5932,0.1676133427136019
6877,0.09834320746053357
6763,0.25406138481411306
7085,0.29443697697238636
7049,0.010589106965582117
6959,0.42696845166004366
5214,0.039246770720829646
6350,0.12192293373438122
5063,0.6921542532521547
5041,0.13976484295086322
5086,0.3849096218241152
6942,0.06086957411743975
5270,0.19816271341235422
6705,0.01694286034998391
7051,0.0011401380019576584
6758,0.028528905859947207
6249,0.029869462936227453
5808,0.004061743876215258
5377,0.16399286959169346
5446,0.0202449795207779
5856,0.11178932658503188
4986,0.39645725018054606
7001,0.029953500464374862
6677,0.24147580940095775
6665,0.08115333621259464
5817,0.6776832754130186
6984,0.126409830162004
6541,0.1517987402760929
5117,0.622220028663281
6097,0.21937911965878962
5389,0.008363505723644183
7219,0.008854602159110578
6338,0.20180791290119948
6922,0.19308752622254957
5367,0.1863559637943867
5638,0.17586268766776633
5830,0.1831643063613656
5338,0.40457117567630846
6007,0.10896723822903308
6612,0.5714285254616024
5718,0.027282553495982898
6104,0.2281210574060223
5229,0.17620416409666803
6625,0.015030984630644137
5206,0.5751128183391202
5963,0.010109952585317189
4990,0.106265611713914
6641,0.0704402995343523
5369,0.0013405091245629556
6196,0.1745367310609033
5236,0.19612552075528517
5719,0.004377791155135397
5643,0.2252795591309526
7050,0.024612574405604246
6355,0.16414222573447243
6688,0.18136851151591393
6239,0.4157153601870963
5531,0.040931314221886665
6113,0.009941438572263421
7181,0.00035535709435564146
6118,0.03233299993878411
7264,0.08918721427739218
5343,0.1287292050595076
5051,0.002434415270497181
5779,0.0054552041226622865
6605,0.041192073158336416
6655,0.28527879648974497
6534,0.4059952535932755
5681,0.13841087604629923
6607,0.00844596566536548
6242,0.040508229261353064
7242,0.017424256272103922
7277,0.005787804587115922
6675,0.004399205427663957
