Id,Predicted
4962,0.07
4967,0.31
4968,0.3
4986,0.29
4988,0.37
4989,0.29
4990,0.09
5005,0.25
5015,0.1
5027,0.06
5034,0.39
5036,0.18
5039,0.46
5041,0.14
5042,0.39
5043,0.19
5046,0.35
5051,0.11
5061,0.26
5063,0.31
5072,0.04
5086,0.2
5103,0.11
5110,0.31
5117,0.08
5124,0.1
5134,0.2
5140,0.54
5147,0.2
5154,0.16
5158,0.14
5169,0.29
5172,0.13
5174,0.14
5206,0.2
5207,0.11
5210,0.25
5214,0.27
5221,0.18
5226,0.29
5229,0.2
5236,0.19
5241,0.17
5245,0.07
5253,0.28
5260,0.06
5265,0.23
5270,0.38
5281,0.18
5287,0.2
5293,0.17
5304,0.25
5313,0.18
5318,0.15
5320,0.32
5332,0.06
5334,0.11
5338,0.25
5343,0.08
5346,0.26
5354,0.23
5358,0.36
5360,0.23
5363,0.34
5365,0.23
5367,0.14
5368,0.35
5369,0.23
5377,0.11
5382,0.07
5384,0.14
5389,0.11
5398,0.27
5419,0.11
5420,0.2
5428,0.19
5435,0.11
5446,0.25
5447,0.42
5451,0.11
5463,0.09
5469,0.19
5486,0.34
5491,0.17
5501,0.12
5520,0.31
5525,0.18
5526,0.08
5527,0.11
5531,0.13
5532,0.23
5556,0.2
5561,0.13
5569,0.27
5582,0.22
5584,0.08
5585,0.25
5589,0.35
5614,0.18
5616,0.2
5620,0.31
5634,0.13
5638,0.32
5643,0.27
5644,0.09
5651,0.07
5656,0.22
5665,0.22
5669,0.12
5674,0.23
5681,0.33
5682,0.18
5683,0.27
5698,0.23
5699,0.31
5718,0.11
5719,0.17
5731,0.18
5758,0.29
5760,0.11
5765,0.23
5772,0.1
5773,0.18
5774,0.19
5779,0.23
5782,0.01
5784,0.31
5790,0.18
5799,0.19
5808,0.03
5815,0.12
5817,0.35
5823,0.05
5830,0.19
5841,0.2
5850,0.13
5856,0.31
5862,0.16
5865,0.28
5868,0.14
5878,0.43
5889,0.05
5893,0.15
5895,0.05
5906,0.13
5909,0.13
5930,0.13
5931,0.17
5932,0.2
5933,0.26
5940,0.11
5942,0.22
5953,0.02
5956,0.53
5963,0.19
5973,0.05
5976,0.37
5977,0.11
5991,0.33
5992,0.08
6007,0.15
6010,0.23
6014,0.21
6028,0.1
6037,0.2
6044,0.11
6052,0.11
6054,0.19
6055,0.4
6059,0.16
6075,0.27
6076,0.11
6078,0.12
6083,0.15
6088,0.22
6095,0.1
6097,0.34
6104,0.13
6113,0.3
6118,0.15
6136,0.2
6142,0.24
6147,0.31
6168,0.08
6173,0.18
6196,0.1
6207,0.18
6215,0.13
6234,0.02
6235,0.04
6237,0.32
6239,0.19
6242,0.09
6249,0.15
6254,0.11
6255,0.26
6278,0.23
6310,0.19
6312,0.09
6313,0.37
6320,0.16
6321,0.08
6322,0.17
6338,0.11
6346,0.14
6350,0.11
6353,0.21
6355,0.24
6357,0.07
6377,0.07
6386,0.31
6399,0.06
6402,0.14
6415,0.15
6435,0.15
6436,0.21
6437,0.22
6442,0.25
6450,0.14
6464,0.34
6468,0.06
6469,0.06
6470,0.17
6486,0.17
6490,0.18
6495,0.08
6502,0.09
6508,0.28
6534,0.24
6539,0.04
6541,0.15
6544,0.24
6552,0.2
6553,0.14
6554,0.2
6562,0.06
6568,0.31
6569,0.19
6571,0.06
6574,0.13
6605,0.26
6607,0.15
6612,0.13
6621,0.2
6625,0.16
6632,0.11
6633,0.11
6641,0.3
6643,0.02
6655,0.55
6660,0.07
6665,0.13
6675,0.07
6677,0.17
6682,0.42
6688,0.09
6695,0.19
6705,0.02
6727,0.28
6730,0.09
6746,0.16
6748,0.32
6753,0.25
6755,0.19
6758,0.14
6763,0.12
6766,0.1
6790,0.14
6791,0.14
6793,0.24
6819,0.28
6821,0.15
6824,0.44
6851,0.26
6852,0.06
6855,0.12
6856,0.39
6857,0.03
6859,0.21
6861,0.1
6866,0.14
6868,0.23
6871,0.21
6872,0.21
6875,0.3
6877,0.23
6878,0.2
6887,0.19
6908,0.42
6913,0.1
6922,0.12
6923,0.35
6926,0.37
6932,0.05
6934,0.31
6938,0.19
6942,0.11
6948,0.09
6956,0.17
6959,0.37
6962,0.14
6969,0.23
6970,0.08
6984,0.27
7001,0.06
7035,0.05
7037,0.06
7046,0.09
7049,0.07
7050,0.26
7051,0.17
7067,0.22
7072,0.1
7085,0.18
7087,0.14
7088,0.19
7091,0.21
7096,0.11
7100,0.16
7110,0.23
7115,0.39
7119,0.2
7122,0.36
7129,0.07
7139,0.18
7147,0.21
7151,0.25
7164,0.07
7167,0.12
7168,0.13
7171,0.22
7172,0.07
7181,0.05
7187,0.11
7195,0.3
7199,0.27
7200,0.14
7201,0.19
7202,0.28
7209,0.41
7219,0.07
7221,0.32
7230,0.1
7242,0.25
7250,0.34
7253,0.21
7255,0.14
7264,0.1
7277,0.1
7279,0.11
7286,0.32
7292,0.25
7294,0.08
7295,0.18
