Id,Predicted
5895,0.07951280490464219
7122,0.2298643286509804
6173,0.15397438083208492
6142,0.12576167870179378
5358,0.10348255821507057
6095,0.07235042770932298
6878,0.08142431399611116
6554,0.27981019346056624
6793,0.11097476274102114
7286,0.08270791659958987
6076,0.08663360447169477
5134,0.1291485624651153
5419,0.2376150303472433
6255,0.16385472692779335
5656,0.18010681200000977
6934,0.30771185890693153
6028,0.17398484197002728
6490,0.07367807905083557
6415,0.36972148861251464
7087,0.08119731131046881
5420,0.1021233766374624
5977,0.07319564850877414
6824,0.10169096905755226
5207,0.06596173041615161
7115,0.08345760245926159
7250,0.09536900879133225
6010,0.09754242436051974
6088,0.0941007566850256
5682,0.15965547330805885
7201,0.15965547330805885
6938,0.1880221709182428
6875,0.08148194586251545
5953,0.12421769856566278
5942,0.11502323518942015
5382,0.06410624734800852
6377,0.07402456340724606
5931,0.0974555158118906
5992,0.18057532905304774
5790,0.08184585025748803
6753,0.16085098463081338
6562,0.12162462777745742
7046,0.22361895510659524
5868,0.21923811194957477
5784,0.09119642884057877
5878,0.1754365627249974
5110,0.08196280067253525
5210,0.12946752825506502
7230,0.06014490191109845
5005,0.08709753015085597
6871,0.11582536845968583
5363,0.16085255453421066
7253,0.24419248771046975
6055,0.22577852646189467
5072,0.25699810152793445
6913,0.12692944944212414
6386,0.11374765656056107
5634,0.10429035311567769
5758,0.16815064631941556
6819,0.0851599241252865
7088,0.13353379792275644
5039,0.09756891156180447
5532,0.22982825960722408
6037,0.07129084562206334
6322,0.10586504032749022
6887,0.10518146876559575
6660,0.18876280531788847
5451,0.11361949453225006
6014,0.14182210097420933
5556,0.1475676996946209
6346,0.08137075054729259
5850,0.1410911632345696
5940,0.1340428141674851
7119,0.20973660694316265
5253,0.08774322675961854
6851,0.1495344212215679
6695,0.16952703159667182
6908,0.24326501069298456
7255,0.12204847881350978
5674,0.13877098957809075
6278,0.11497338279631608
5486,0.3596039848850989
5174,0.2749932893202913
6621,0.11069068606093924
6313,0.1314143608627184
6435,0.19256704288095006
6970,0.0631188862267692
6310,0.09734436278912695
5932,0.09550833440678763
6877,0.15625695218726887
6763,0.08329866667897534
7085,0.20537960164514668
7049,0.20139499885548384
6959,0.0918979322480693
5214,0.0862767172668294
6350,0.19684204164016295
5063,0.24961251155102182
5041,0.20547946630054303
5086,0.14057576026572283
6942,0.07538119811726385
5270,0.1297236000190548
6705,0.22844059737691202
7051,0.18501935175596096
6758,0.09520535746404257
6249,0.09817567825952245
5808,0.0677491233581462
5377,0.22592293655561857
5446,0.08391344379085042
5856,0.1258620307604149
4986,0.2590110358947202
7001,0.1645019672042185
6677,0.08069382608378761
6665,0.0810851011574022
5817,0.1277886839882949
6984,0.0861992221871758
6541,0.1106292308980581
5117,0.18278685575912135
6097,0.13624981100724665
5389,0.10723478007068188
7219,0.07254001525566445
6338,0.2199369754469389
6922,0.09069883501841347
5367,0.09069883501841347
5638,0.16118590453924098
5830,0.23045393554316873
5338,0.13767320019864515
6007,0.19346682239188528
