Id,Predicted
4962,0.15
4967,0.28
4968,0.31
4986,0.36
4988,0.3
4989,0.32
4990,0.05
5005,0.15
5015,0.11
5027,0.08
5034,0.22
5036,0.1
5039,0.36
5041,0.04
5042,0.41
5043,0.16
5046,0.64
5051,0.1
5061,0.28
5063,0.38
5072,0.1
5086,0.15
5103,0.27
5110,0.21
5117,0.03
5124,0.09
5134,0.23
5140,0.53
5147,0.26
5154,0.16
5158,0.08
5169,0.3
5172,0.16
5174,0.12
5206,0.21
5207,0.25
5210,0.13
5214,0.29
5221,0.24
5226,0.28
5229,0.32
5236,0.12
5241,0.16
5245,0.12
5253,0.44
5260,0.28
5265,0.21
5270,0.32
5281,0.2
5287,0.32
5293,0.2
5304,0.1
5313,0.13
5318,0.23
5320,0.26
5332,0.04
5334,0.03
5338,0.28
5343,0.02
5346,0.49
5354,0.19
5358,0.6
5360,0.11
5363,0.39
5365,0.29
5367,0.15
5368,0.24
5369,0.28
5377,0.08
5382,0.04
5384,0.19
5389,0.08
5398,0.35
5419,0.24
5420,0.14
5428,0.23
5435,0.07
5446,0.15
5447,0.48
5451,0.09
5463,0.1
5469,0.24
5486,0.44
5491,0.3
5501,0.05
5520,0.19
5525,0.3
5526,0.12
5527,0.09
5531,0.05
5532,0.15
5556,0.26
5561,0.11
5569,0.18
5582,0.38
5584,0.1
5585,0.23
5589,0.2
5614,0.13
5616,0.32
5620,0.19
5634,0.25
5638,0.37
5643,0.31
5644,0.08
5651,0.1
5656,0.22
5665,0.21
5669,0.15
5674,0.26
5681,0.27
5682,0.24
5683,0.41
5698,0.18
5699,0.18
5718,0.13
5719,0.1
5731,0.14
5758,0.31
5760,0.11
5765,0.09
5772,0.12
5773,0.28
5774,0.17
5779,0.35
5782,0.03
5784,0.39
5790,0.15
5799,0.07
5808,0.04
5815,0.18
5817,0.53
5823,0.03
5830,0.11
5841,0.14
5850,0.06
5856,0.35
5862,0.26
5865,0.2
5868,0.11
5878,0.24
5889,0.15
5893,0.29
5895,0.05
5906,0.2
5909,0.11
5930,0.03
5931,0.17
5932,0.09
5933,0.16
5940,0.05
5942,0.21
5953,0.08
5956,0.29
5963,0.26
5973,0.06
5976,0.29
5977,0.07
5991,0.36
5992,0.11
6007,0.17
6010,0.27
6014,0.05
6028,0.06
6037,0.25
6044,0.24
6052,0.14
6054,0.25
6055,0.41
6059,0.25
6075,0.32
6076,0.08
6078,0.11
6083,0.09
6088,0.26
6095,0.03
6097,0.24
6104,0.26
6113,0.19
6118,0.11
6136,0.16
6142,0.1
6147,0.4
6168,0.1
6173,0.21
6196,0.1
6207,0.07
6215,0.18
6234,0.03
6235,0.07
6237,0.38
6239,0.18
6242,0.21
6249,0.17
6254,0.15
6255,0.27
6278,0.34
6310,0.15
6312,0.09
6313,0.23
6320,0.11
6321,0.1
6322,0.19
6338,0.14
6346,0.14
6350,0.18
6353,0.11
6355,0.34
6357,0.09
6377,0.08
6386,0.23
6399,0.04
6402,0.08
6415,0.18
6435,0.14
6436,0.24
6437,0.2
6442,0.26
6450,0.06
6464,0.24
6468,0.09
6469,0.06
6470,0.1
6486,0.31
6490,0.19
6495,0.17
6502,0.14
6508,0.31
6534,0.19
6539,0.09
6541,0.18
6544,0.22
6552,0.14
6553,0.23
6554,0.27
6562,0.01
6568,0.12
6569,0.28
6571,0.21
6574,0.13
6605,0.28
6607,0.18
6612,0.17
6621,0.03
6625,0.2
6632,0.06
6633,0.18
6641,0.31
6643,0.02
6655,0.33
6660,0.1
6665,0.17
6675,0.07
6677,0.23
6682,0.5
6688,0.13
6695,0.11
6705,0.08
6727,0.43
6730,0.09
6746,0.15
6748,0.23
6753,0.33
6755,0.18
6758,0.07
6763,0.13
6766,0.06
6790,0.15
6791,0.16
6793,0.17
6819,0.18
6821,0.11
6824,0.39
6851,0.24
6852,0.04
6855,0.2
6856,0.54
6857,0.01
6859,0.16
6861,0.12
6866,0.07
6868,0.17
6871,0.19
6872,0.29
6875,0.3
6877,0.21
6878,0.11
6887,0.19
6908,0.41
6913,0.06
6922,0.15
6923,0.24
6926,0.21
6932,0.07
6934,0.25
6938,0.07
6942,0.13
6948,0.08
6956,0.23
6959,0.33
6962,0.12
6969,0.27
6970,0.18
6984,0.29
7001,0.11
7035,0.05
7037,0.04
7046,0.28
7049,0.04
7050,0.23
7051,0.21
7067,0.17
7072,0.09
7085,0.12
7087,0.16
7088,0.18
7091,0.2
7096,0.14
7100,0.07
7110,0.21
7115,0.38
7119,0.24
7122,0.43
7129,0.1
7139,0.19
7147,0.13
7151,0.2
7164,0.03
7167,0.16
7168,0.08
7171,0.14
7172,0.05
7181,0.04
7187,0.17
7195,0.29
7199,0.33
7200,0.27
7201,0.24
7202,0.33
7209,0.34
7219,0.03
7221,0.26
7230,0.16
7242,0.14
7250,0.22
7253,0.15
7255,0.13
7264,0.1
7277,0.13
7279,0.1
7286,0.25
7292,0.1
7294,0.11
7295,0.35
