Id,Predicted
4962,0.22
4967,0.34
4968,0.26
4986,0.32
4988,0.32
4989,0.46
4990,0.18
5005,0.25
5015,0.25
5027,0.1
5034,0.26
5036,0.21
5039,0.51
5041,0.41
5042,0.44
5043,0.23
5046,0.73
5051,0.13
5061,0.23
5063,0.48
5072,0.22
5086,0.24
5103,0.24
5110,0.25
5117,0.11
5124,0.18
5134,0.16
5140,0.5
5147,0.24
5154,0.19
5158,0.12
5169,0.24
5172,0.13
5174,0.44
5206,0.29
5207,0.32
5210,0.2
5214,0.46
5221,0.17
5226,0.26
5229,0.41
5236,0.2
5241,0.31
5245,0.26
5253,0.36
5260,0.3
5265,0.22
5270,0.27
5281,0.35
5287,0.31
5293,0.2
5304,0.12
5313,0.15
5318,0.15
5320,0.32
5332,0.06
5334,0.21
5338,0.35
5343,0.09
5346,0.49
5354,0.12
5358,0.56
5360,0.13
5363,0.44
5365,0.58
5367,0.22
5368,0.21
5369,0.2
5377,0.19
5382,0.08
5384,0.25
5389,0.07
5398,0.26
5419,0.29
5420,0.38
5428,0.24
5435,0.15
5446,0.12
5447,0.48
5451,0.27
5463,0.06
5469,0.27
5486,0.43
5491,0.56
5501,0.36
5520,0.14
5525,0.28
5526,0.13
5527,0.04
5531,0.12
5532,0.21
5556,0.34
5561,0.12
5569,0.47
5582,0.29
5584,0.08
5585,0.22
5589,0.28
5614,0.22
5616,0.29
5620,0.28
5634,0.27
5638,0.39
5643,0.25
5644,0.33
5651,0.13
5656,0.27
5665,0.34
5669,0.14
5674,0.25
5681,0.5
5682,0.29
5683,0.36
5698,0.08
5699,0.25
5718,0.27
5719,0.26
5731,0.27
5758,0.18
5760,0.24
5765,0.14
5772,0.1
5773,0.41
5774,0.33
5779,0.31
5782,0.1
5784,0.31
5790,0.21
5799,0.22
5808,0.07
5815,0.14
5817,0.49
5823,0.33
5830,0.16
5841,0.2
5850,0.28
5856,0.47
5862,0.27
5865,0.42
5868,0.26
5878,0.21
5889,0.12
5893,0.23
5895,0.1
5906,0.15
5909,0.19
5930,0.2
5931,0.36
5932,0.18
5933,0.22
5940,0.13
5942,0.16
5953,0.18
5956,0.19
5963,0.25
5973,0.12
5976,0.4
5977,0.17
5991,0.46
5992,0.12
6007,0.29
6010,0.25
6014,0.37
6028,0.1
6037,0.29
6044,0.34
6052,0.15
6054,0.37
6055,0.33
6059,0.16
6075,0.46
6076,0.04
6078,0.18
6083,0.28
6088,0.31
6095,0.09
6097,0.3
6104,0.13
6113,0.3
6118,0.12
6136,0.17
6142,0.18
6147,0.23
6168,0.08
6173,0.31
6196,0.15
6207,0.13
6215,0.17
6234,0.01
6235,0.18
6237,0.56
6239,0.37
6242,0.18
6249,0.14
6254,0.37
6255,0.32
6278,0.21
6310,0.27
6312,0.14
6313,0.43
6320,0.11
6321,0.15
6322,0.1
6338,0.23
6346,0.17
6350,0.12
6353,0.23
6355,0.37
6357,0.12
6377,0.13
6386,0.35
6399,0.12
6402,0.11
6415,0.29
6435,0.16
6436,0.34
6437,0.28
6442,0.29
6450,0.48
6464,0.31
6468,0.14
6469,0.13
6470,0.19
6486,0.28
6490,0.12
6495,0.22
6502,0.15
6508,0.24
6534,0.33
6539,0.13
6541,0.14
6544,0.44
6552,0.2
6553,0.34
6554,0.3
6562,0.18
6568,0.18
6569,0.37
6571,0.23
6574,0.2
6605,0.31
6607,0.25
6612,0.16
6621,0.18
6625,0.22
6632,0.13
6633,0.15
6641,0.21
6643,0.09
6655,0.25
6660,0.14
6665,0.17
6675,0.24
6677,0.25
6682,0.43
6688,0.19
6695,0.25
6705,0.19
6727,0.35
6730,0.18
6746,0.19
6748,0.4
6753,0.26
6755,0.2
6758,0.14
6763,0.17
6766,0.02
6790,0.25
6791,0.28
6793,0.13
6819,0.21
6821,0.49
6824,0.41
6851,0.31
6852,0.13
6855,0.19
6856,0.47
6857,0.06
6859,0.28
6861,0.06
6866,0.12
6868,0.27
6871,0.27
6872,0.38
6875,0.28
6877,0.13
6878,0.33
6887,0.38
6908,0.3
6913,0.39
6922,0.22
6923,0.21
6926,0.14
6932,0.1
6934,0.51
6938,0.16
6942,0.17
6948,0.15
6956,0.21
6959,0.37
6962,0.27
6969,0.25
6970,0.17
6984,0.33
7001,0.19
7035,0.13
7037,0.23
7046,0.35
7049,0.12
7050,0.19
7051,0.18
7067,0.28
7072,0.13
7085,0.24
7087,0.2
7088,0.16
7091,0.15
7096,0.36
7100,0.27
7110,0.38
7115,0.32
7119,0.42
7122,0.52
7129,0.09
7139,0.31
7147,0.18
7151,0.32
7164,0.06
7167,0.3
7168,0.22
7171,0.14
7172,0.1
7181,0.25
7187,0.24
7195,0.36
7199,0.28
7200,0.28
7201,0.29
7202,0.4
7209,0.32
7219,0.05
7221,0.46
7230,0.1
7242,0.21
7250,0.47
7253,0.33
7255,0.05
7264,0.17
7277,0.3
7279,0.24
7286,0.34
7292,0.11
7294,0.11
7295,0.4
