Id,Predicted
4962,0.005372830636375337
4967,0.1019403385649799
4968,0.07698957117789332
4986,0.22115015233472665
4988,0.5401902388700435
4989,0.0
4990,0.017779189116041573
5005,0.04548105179739808
5015,0.0
5027,0.0
5034,0.014705024784658592
5036,0.24449411389947234
5039,0.10605443071904551
5041,0.036179396639004865
5042,0.2741434638286856
5043,0.009772901832234837
5046,0.1532219321104394
5051,0.0020940617592686323
5061,0.11932378599685224
5063,0.7590754187602814
5072,0.0368292048646962
5086,0.04485587813444706
5103,0.0
5110,0.0733852135184668
5117,0.37148089922647975
5124,0.009997527781759096
5134,0.052674093504918064
5140,0.10872261572986866
5147,0.5220443430397174
5154,0.2002892305019
5158,0.15837149981274473
5169,0.08841840406712795
5172,0.032103718144523105
5174,0.05354765851911795
5206,0.3621717745939414
5207,0.065565219245818
5210,0.04035025025978718
5214,0.09113804006410747
5221,0.18420848800606698
5226,0.11947498662002788
5229,0.07359699578776312
5236,0.015986768853165842
5241,0.08708005281806615
5245,0.005422833389065741
5253,0.07855298183071979
5260,0.0
5265,0.24938821642575443
5270,0.3959152944603985
5281,0.6135883287088195
5287,0.02551992668676255
5293,0.08932482434940833
5304,0.03354406406152312
5313,0.014773645903834969
5318,0.0648162691445506
5320,0.09821655064438385
5332,0.0
5334,0.0496542728658644
5338,0.07850826333769315
5343,0.021021962582078
5346,0.07450740346059205
5354,0.022251189696726927
5358,0.14434429130200752
5360,0.04263028818860196
5363,0.05404187505699205
5365,0.20564600746649866
5367,0.01712957190981184
5368,0.13853870927590803
5369,0.0015532389982292612
5377,0.0
5382,0.00954330597918149
5384,0.021497836877735814
5389,0.00840223737027273
5398,0.21608963654998373
5419,0.6354500777636983
5420,0.10172947571757875
5428,0.0
5435,0.0
5446,0.03344542536792302
5447,0.595903144122552
5451,0.012648183334030595
5463,0.01990336555682353
5469,0.30824348359797094
5486,0.38408086355328425
5491,0.31004424963176486
5501,0.08630485698499847
5520,0.0
5525,0.00922275478575433
5526,0.0
5527,0.016673742990219568
5531,0.03326696176813541
5532,0.1361171616408608
5556,0.11129173818560356
5561,0.025063652951181587
5569,0.1406661908605914
5582,0.0
5584,0.008041996748790973
5585,0.6457733953285374
5589,0.076553713862122
5614,0.06992659378328286
5616,0.07616495525638879
5620,0.20622925021300842
5634,0.008858960692354543
5638,0.16725969555206574
5643,0.32506827771884067
5644,0.0
5651,0.021044802563448844
5656,0.06399112463273389
5665,0.00821102804686142
5669,0.12529421461880225
5674,0.02618250693048515
5681,0.27380184924538353
5682,0.06890119531341607
5683,0.32999161629578505
5698,0.07535541646174494
5699,0.4494688768426869
5718,0.005835654562891152
5719,0.09770846738331179
5731,0.1516530538871854
5758,0.8126139620475298
5760,0.08078615914317785
5765,0.03405541916351221
5772,0.002479099350769871
5773,0.5184186693804649
5774,0.0875359110891369
5779,0.023339038613155918
5782,0.019237488819501432
5784,0.20789291436223073
5790,0.15844312358864246
5799,0.03501837108860036
5808,0.00834924428274745
5815,0.0028097444132620707
5817,0.25513235856699673
5823,0.04243550107511197
5830,0.039422283674226025
5841,0.017201173570635123
5850,0.016712867491219235
5856,0.488673880255155
5862,0.03167226831774051
5865,0.07671503576270942
5868,0.0036714134566816045
5878,0.044167773558973396
5889,0.013442982560582621
5893,0.06398630878954685
5895,0.005733494765014247
5906,0.0011633906755941798
5909,0.0692638988573577
5930,0.004539534272034363
5931,0.10800492092411787
5932,0.20752445355808802
5933,0.02875956447547229
5940,0.008149528235332626
5942,0.04712922677506438
5953,0.003156280048484194
5956,0.03967244598220031
5963,0.29272855891345057
5973,0.005624282516909523
5976,0.11856943869370298
5977,0.24519060744208723
5991,0.1779339399171629
5992,0.0
6007,0.00959259510619508
6010,0.03191561609378868
6014,0.1478687584755654
6028,0.0041526469133288
6037,0.04084092393544202
6044,0.0745917065744421
6052,0.04108422820221251
6054,0.33233830816901405
6055,0.34087395831334577
6059,0.14878055710611215
6075,0.5633928466638587
6076,0.015919107419667705
6078,0.0034334254296094695
6083,0.06671897863509793
6088,0.05464718431300781
6095,0.03249174934460478
6097,0.10125620097992247
6104,0.16736098864680035
6113,0.012790811047646868
6118,0.0
6136,0.017539866939025574
6142,0.019704007922821978
6147,0.5986895207058331
6168,0.024408367687784337
6173,0.04421064696109326
6196,0.34821856086967856
6207,0.046738406810801415
6215,0.01060100945436021
6234,0.005714827684353282
6235,0.03166816926711504
6237,0.7352674960587986
6239,0.3832762191015327
6242,0.2653119655066935
6249,0.01577788672676818
6254,0.0
6255,0.4035573191701602
6278,0.0032219200109270003
6310,0.022022887616895102
6312,0.05496341500745879
6313,0.2996572841240429
6320,0.07612890669609651
6321,0.0
6322,0.032278867460698524
6338,0.016572687213134617
6346,0.5809943958398286
6350,0.1145369676220722
6353,0.03981492333927793
6355,0.054888428878596435
6357,0.009203615430148002
6377,0.04619298431847943
6386,0.1487524122142623
6399,0.018890759722543032
6402,0.058280843708018074
6415,0.23286114519441625
6435,0.023952973880726886
6436,0.11321416951590549
6437,0.060158671488180736
6442,0.0648246441853595
6450,0.0379756642237447
6464,0.0
6468,0.04896563586508932
6469,0.028102186002668866
6470,0.0296189520268389
6486,0.08797466952125016
6490,0.028731541684685762
6495,0.02569899732642983
6502,0.003012594079049127
6508,0.03666533262240752
6534,0.040869061506458707
6539,0.01769995732589843
6541,0.06257531123162517
6544,0.07848429907807822
